"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"Kepler-258 b",-0.114068944569815,-0.257684091166393,-0.356764419226855,-0.196252957485465,-0.358586852150966,-0.331066158317924,-0.366436609790542,-0.165998953327239,-0.0498270073651068,"Neptunian",-0.50727805808834,-0.182533854881716,"K",-0.562518109051494,-0.312497100247332,-0.295248856602869,"non-habitable"
"Kepler-26 e",-0.489724823174987,-0.576330474104813,-0.108968312644904,0.474721651506191,-0.11768537205947,-0.0445262212000399,-0.144266168547091,-1.59769033807668,-1.43422692337492,"Superterran",-1.95518228783965,-0.311057750916975,"M",-0.962182455330381,-0.551808044333368,-0.522094913225894,"habitable"
"Kepler-261 b",-0.559550161631694,-0.621851385953158,-0.390419129832955,-0.318387134755594,-0.391305161203086,-0.36998290642108,-0.396610941455455,-0.103641313925462,0.00147887975189291,"Superterran",-0.314321075421062,-0.223285334112408,"K",-0.628439717015417,-0.34728748370515,-0.331185366103907,"non-habitable"
"Kepler-261 c",-0.616582548387251,-0.65653398545666,-0.241411248269471,0.128807312894164,-0.246443243438975,-0.197677095800325,-0.263012608324411,-0.626518961834827,-0.435485896312583,"Superterran",-0.314321075421062,-0.223285334112408,"K",-0.628439717015417,-0.34728748370515,-0.331185366103907,"non-habitable"
"Kepler-263 b",-0.419036093504034,-0.526474237318529,-0.319171321074571,-0.0785621079479734,-0.322039736415251,-0.287595241324079,-0.332731176241128,-0.330596064812512,-0.186065021566154,"Neptunian",-0.1141939637644,-0.223285334112408,"K",-0.582179113626481,-0.327822676326047,-0.31445884002849,"non-habitable"
"Kepler-264 c",-0.378638066138098,-0.496126962752966,0.504699101508448,1.07239011316053,0.478907489679346,0.665090344969219,0.405939248558961,-0.834109676252996,-0.616267642648286,"Neptunian",0.858560401898322,0.0149540829285605,"F",0.732491654738708,0.226617485515733,0.197829496890447,"non-habitable"
"Kepler-265 c",-0.427941308052974,-0.532977224725436,-0.303857394298594,-0.0642571661412998,-0.307151901100835,-0.269886925903211,-0.319000928756939,0.114881735999106,0.180310579006151,"Neptunian",0.524035499971341,-0.126108729793066,"G",-0.0119607509046519,-0.0930334079394793,-0.0982613645013847,"non-habitable"
"Kepler-268 b",-0.452139284068298,-0.550318524477187,-0.190905143162785,0.157501768378592,-0.197342409524809,-0.139274175831311,-0.217729557626722,0.000417872700740482,0.0868017521065433,"Neptunian",0.780433476422489,-0.0728183338760068,"F",0.333671984953733,0.0465541065878393,0.0298156643885219,"non-habitable"
"Kepler-271 c",-1.14711934865204,-0.858126595070762,-0.427274285123028,-0.485468062779595,-0.427134866442802,-0.412600500478373,-0.429654746000396,0.337588824832436,0.36149192252605,"Terran",0.218707445597045,-0.198207500739674,"G",-0.406353158799004,-0.25389343076559,-0.247241371542965,"non-habitable"
"Kepler-275 d",-0.260277688517467,-0.398582151649368,-0.100922880595879,0.32805674031928,-0.109863794411137,-0.0352228563279563,-0.137052749365564,-0.100318221055681,0.00420903506681329,"Neptunian",0.865614351252561,-0.0383363129884983,"F",0.523621255835678,0.127997265580729,0.105096301284319,"non-habitable"
"Kepler-278 c",-0.205589745006935,-0.348725914863084,0.0357695368307512,0.521760907380105,0.023025322087025,0.122841922147345,-0.0144962850481354,-0.0427382697400598,0.0514566758053182,"Neptunian",-0.446021455191737,0.450681437779806,"K",1.16839062355622,0.529160432696279,0.52278297290922,"non-habitable"
"Kepler-279 b",-0.198710811405292,-0.342222927456178,-0.336790588613302,-0.231915515686983,-0.339168769178341,-0.307969345995258,-0.348528359245583,0.833860309470168,0.763205125949768,"Neptunian",1.06189227269373,0.0776486663603943,"F",1.10040282350106,0.400648543627444,0.357403883014915,"non-habitable"
"Kepler-28 c",1.41743725012881,-0.385576176835555,-0.406283768659968,-0.39064706346566,-0.40672838567284,-0.388328039742966,-0.410834949479568,-0.33271729264924,-0.187829883796703,"Jovian",-0.966038691026633,-0.251497896656733,"M",-0.806299157331637,-0.437294281133871,-0.413180083134873,"non-habitable"
"Kepler-281 b",-0.378638066138098,-0.496126962752966,-0.325763754073767,-0.142572463968221,-0.328448742952184,-0.295218425413208,-0.338641857278463,-0.0321648464928594,0.0601214100424469,"Neptunian",0.403699670343964,-0.188803313224899,"G",-0.309433751008918,-0.216192632057851,-0.213466653240029,"non-habitable"
"Kepler-281 c",0.0897923383123179,-0.014905894641883,-0.119062278767462,0.337929138729326,-0.127498485802295,-0.0561984159650188,-0.153316274048258,-0.590024607246796,-0.404300417440943,"Neptunian",0.403699670343964,-0.188803313224899,"G",-0.309433751008918,-0.216192632057851,-0.213466653240029,"non-habitable"
"Kepler-284 c",-0.433928698840437,-0.537312549663373,-0.123111500929363,0.355076283906538,-0.131435043262687,-0.0608807488702931,-0.156946748662293,-0.709088845398125,-0.506634300307721,"Neptunian",0.285410493262489,-0.217015875769225,"G",-0.453865367806844,-0.276404689286952,-0.269409898113995,"non-habitable"
"Kepler-285 c",-1.00460105971311,-0.825611658036229,-0.445243944805629,-0.572364437941048,-0.444604542112816,-0.433379782390856,-0.445766085584167,0.329233642714599,0.354708692461328,"Terran",0.0556347747606812,-0.217015875769225,"G",-0.518924510395563,-0.301167459989364,-0.290642624624901,"non-habitable"
"Kepler-286 c",-0.847761258688559,-0.777923083718915,-0.496597475275701,-0.834921219656577,-0.494529222806187,-0.492762625788396,-0.491808925729324,0.841205740743292,0.769138879138578,"Terran",0.246587505138973,-0.201342229911266,"G",-0.408878501880846,-0.255633191570943,-0.249210726527626,"non-habitable"
"Kepler-286 d",-0.861726647179672,-0.784426071125821,-0.452183838253021,-0.593707278707096,-0.451351341431881,-0.44140475364424,-0.451988294684453,0.488773986459897,0.484089328069098,"Terran",0.246587505138973,-0.201342229911266,"G",-0.408878501880846,-0.255633191570943,-0.249210726527626,"non-habitable"
"Kepler-286 e",-0.69311621935904,-0.699887234836037,-0.199251084276478,0.221116490561301,-0.205456134937118,-0.148925035463023,-0.225212408932974,-0.496353964557152,-0.324874388621076,"Superterran",0.246587505138973,-0.201342229911266,"G",-0.408878501880846,-0.255633191570943,-0.249210726527626,"non-habitable"
"Kepler-29 b",-0.62746633784715,-0.39424682671143,-0.380874620460628,-0.320469864408833,-0.382026216242019,-0.358946077985427,-0.388053471009483,0.2137917305126,0.260882395836784,"Neptunian",0.379785783152234,-0.179399125710124,"G",-0.281610247549933,-0.203618602307253,-0.201254637475038,"non-habitable"
"Kepler-29 c",-0.672832630126408,-0.435432413621838,-0.343352500767188,-0.192716313660478,-0.345548104075513,-0.315557237192918,-0.354411675730007,0.0570451786977265,0.13310226243152,"Neptunian",0.379785783152234,-0.179399125710124,"G",-0.281610247549933,-0.203618602307253,-0.201254637475038,"non-habitable"
"Kepler-291 b",-0.563013124565783,-0.624019048422127,-0.484831644782928,-0.825309860206874,-0.483090762293986,-0.47915716452412,-0.481259850571395,1.03415995352058,0.924938822883971,"Superterran",0.699242493094574,-0.151186563165799,"F",-0.038269261164026,-0.110121507096804,-0.11662519206569,"non-habitable"
"Kepler-293 b",-0.318731529572571,-0.448438388435651,-0.267058896257283,3.80786711843826e-05,-0.271377276690568,-0.227334847663424,-0.286007922290026,-0.139086336560892,-0.0276662590988867,"Neptunian",0.490960975437585,-0.169994938195349,"G",-0.202800430757853,-0.173061683272374,-0.173592685942603,"non-habitable"
"Kepler-295 b",-0.913364313058516,-0.80610269581551,-0.365694046837608,-0.21816332026421,-0.36726802369062,-0.341391965972312,-0.374442786052899,0.084237089620869,0.155306859415354,"Terran",0.272127078504311,-0.188803313224899,"G",-0.354683833676506,-0.23249075934002,-0.227454620188063,"non-habitable"
"Kepler-295 c",-0.964369311262844,-0.816941008160354,-0.27135964502978,0.0587734271726686,-0.27555836233831,-0.232308034287821,-0.28986391206179,-0.251054935317966,-0.12006448942177,"Terran",0.272127078504311,-0.188803313224899,"G",-0.354683833676506,-0.23249075934002,-0.227454620188063,"non-habitable"
"Kepler-296 b",-0.750518700821969,-0.7302345094016,-0.410835394583633,-0.295418996621378,-0.401646346703046,-0.463105062687627,-0.362304806584664,-0.97894283904548,-0.779830157919079,"Superterran",-2.23750335952037,-0.32046193843175,"M",-0.979238071809239,-0.570353997397966,-0.540019731804781,"non-habitable"
"Kepler-296 d",-0.587626694025666,-0.639192685704909,-0.323564311156199,0.0160621409415603,-0.312617506033888,-0.393433288502763,-0.261221402455853,-1.29037328064695,-1.0857538393859,"Superterran",-2.23750335952037,-0.32046193843175,"M",-0.979238071809239,-0.570353997397966,-0.540019731804781,"non-habitable"
"Kepler-297 b",-0.367432270669058,-0.48745631287709,-0.115019716513438,0.374210801829183,-0.123568402945911,-0.0515237842686559,-0.14969177061227,-0.611440141081345,-0.422582728251948,"Neptunian",0.289831991513814,-0.182533854881716,"G",-0.325377434041542,-0.220191100950971,-0.215951505055548,"non-habitable"
"Kepler-297 c",0.248946832758366,0.221369314475721,0.114278756116028,0.729989460510486,0.099350117450168,0.213626345952396,0.0558939568765106,-0.98866292242206,-0.756120968988249,"Jovian",0.289831991513814,-0.182533854881716,"G",-0.325377434041542,-0.220191100950971,-0.215951505055548,"non-habitable"
"Kepler-298 d",-0.464491774319315,-0.558989174353062,0.0565750864261987,0.748264610174227,0.0432519824684007,0.146900495766664,0.00415767282752793,-1.56381140866735,-1.38444903198178,"Superterran",-1.13746378685473,-0.289114646715834,"K",-0.887360058077456,-0.490184379456868,-0.464400407742499,"habitable"
"Kepler-299 c",-0.424962827302719,-0.530809562256467,-0.431422667731135,-0.521073365392524,-0.431167825330105,-0.41739749792948,-0.43337412645073,0.541562861205921,0.526841478178389,"Neptunian",0.287621635899924,-0.148051833994207,"G",-0.196885846455163,-0.164775600227612,-0.163177766008185,"non-habitable"
"Kepler-299 d",-0.661763243848923,-0.682545935084286,-0.323564311156199,-0.128324350106787,-0.326310496869437,-0.292675091524764,-0.336669868249958,0.0509032960947459,0.128084398032727,"Superterran",0.287621635899924,-0.148051833994207,"G",-0.196885846455163,-0.164775600227612,-0.163177766008185,"non-habitable"
"Kepler-30 b",-0.245868534926491,-0.288031365731957,-0.190905143162785,0.223179191769139,-0.197020943516941,-0.15754194905976,-0.203655987857585,-0.452941631439864,-0.288832582240791,"Neptunian",0.154668947798334,-0.173129667366941,"G",-0.337613094613782,-0.222255300213171,-0.216289193329532,"non-habitable"
"Kepler-30 d",0.065851020562527,0.659237133207426,0.398864159970438,1.0849422007565,0.376210021589673,0.521788303512603,0.327150637446764,-1.30415229585495,-1.06798120208487,"Jovian",0.154668947798334,-0.173129667366941,"G",-0.337613094613782,-0.222255300213171,-0.216289193329532,"non-habitable"
"Kepler-301 b",-0.857052204338918,-0.782258408656852,-0.510791223842794,-0.968478504456031,-0.508328047513419,-0.509175619026998,-0.504534837470018,1.10814720176868,0.984649297816296,"Terran",0.502717270893991,-0.188803313224899,"G",-0.273924815989271,-0.203631593147694,-0.202671158108577,"non-habitable"
"Kepler-302 c",0.753062819362264,1.36589509809127,0.403775005353104,1.01977263436132,0.380791484242118,0.54838639604552,0.315452148966402,-1.05284739417191,-0.816092046853154,"Jovian",0.422115714985428,-0.0884919797339653,"G",0.0894828834660755,-0.045917023555051,-0.0521591459386136,"non-habitable"
"Kepler-303 b",-1.19846029008235,-0.871132569884575,-0.53942701139644,-1.0667004900687,-0.536167078967198,-0.542288717041834,-0.5302092745865,0.164996562964809,0.221157576114324,"Terran",-1.90777752304991,-0.32046193843175,"M",-0.967812223697558,-0.557847893610461,-0.528466532600685,"non-habitable"
"Kepler-303 c",-0.98456297444436,-0.821276333098292,-0.461467616226785,-0.50892909946274,-0.460376809529706,-0.452140084370427,-0.460311997091598,-0.63074710814596,-0.439108659795297,"Terran",-1.90777752304991,-0.32046193843175,"M",-0.967812223697558,-0.557847893610461,-0.528466532600685,"non-habitable"
"Kepler-304 b",-0.370220129744795,-0.489623975346059,-0.503684103816979,-0.856657302843067,-0.501418674492901,-0.500957274706029,-0.498162695413851,0.391703161956116,0.405403539192138,"Neptunian",-0.778185869497471,-0.254632625828325,"K",-0.786764982807693,-0.426980218931605,-0.404578064868493,"non-habitable"
"Kepler-304 d",-0.398603050427811,-0.511300600035747,-0.408558528004538,-0.354892156404942,-0.408939852594245,-0.390958466058142,-0.41287446613815,-0.278912930460975,-0.143142225682357,"Neptunian",-0.778185869497471,-0.254632625828325,"K",-0.786764982807693,-0.426980218931605,-0.404578064868493,"non-habitable"
"Kepler-31 b",0.116751160077827,0.0219443673305874,-0.232921162810877,0.0422202492253199,-0.238189384323549,-0.187859554326459,-0.255400519262364,0.151000748366015,0.209755135305171,"Neptunian",1.03940820834797,-0.0884919797339653,"F",0.406457318355753,0.0670355533658172,0.0455385169390034,"non-habitable"
"Kepler-31 c",1.99765044147914,-0.0170735571108517,-0.0296750718374951,0.423994734967399,-0.0405983696233014,0.0471648087690444,-0.0731729841512371,-0.300308328780569,-0.160893385427052,"Jovian",1.03940820834797,-0.0884919797339653,"F",0.406457318355753,0.0670355533658172,0.0455385169390034,"non-habitable"
"Kepler-31 d",2.17060058663902,-0.288031365731957,0.229288147531455,0.815595060332334,0.211159511869509,0.346617877735175,0.159009730527521,-0.689459535388809,-0.489639977866011,"Jovian",1.03940820834797,-0.0884919797339653,"F",0.406457318355753,0.0670355533658172,0.0455385169390034,"non-habitable"
"Kepler-310 d",-0.473870474377654,-0.565492161759968,0.215202852271373,0.847269453290886,0.197466122887397,0.330330294876096,0.14638105646907,-1.09892333392017,-0.86001157043634,"Superterran",0.483468091959986,-0.195072771568083,"G",-0.305903733711252,-0.216764278566631,-0.214894614180844,"non-habitable"
"Kepler-311 b",-0.7173118127625,-0.71289320964985,-0.392679247046341,-0.380218654068152,-0.39350239339287,-0.372596401254133,-0.398637330188862,0.567021628308915,0.547451225521932,"Superterran",0.598078206835637,-0.0978961672487404,"G",0.137054512136504,-0.0317910836651584,-0.0413977156027092,"non-habitable"
"Kepler-312 c",-0.300513713573246,-0.433264751152869,-0.24779811361223,0.013329552673097,-0.252652401990491,-0.205062570975616,-0.26873898034428,0.300131351958264,0.331074341947855,"Neptunian",0.815052322770962,-0.010123750444173,"F",0.608076377551274,0.169692202901441,0.145074768104926,"non-habitable"
"Kepler-315 b",-0.169535876017378,-0.314043315359583,0.232796895159974,0.865929271949716,0.21457063284569,0.350675230930537,0.162155623413381,-0.984295721113325,-0.752086350025928,"Neptunian",0.482396941628461,-0.144917104822616,"G",-0.105667764866359,-0.131559294830169,-0.134182648717863,"non-habitable"
"Kepler-315 c",-0.0977185553675826,-0.240342791414642,0.834667962307505,1.4236218516074,0.799695366644267,1.04665104795368,0.701784604692838,-1.47692459936241,-1.26807063591189,"Neptunian",0.482396941628461,-0.144917104822616,"G",-0.105667764866359,-0.131559294830169,-0.134182648717863,"non-habitable"
"Kepler-316 b",-1.05384170092698,-0.836449970381074,-0.532236726513237,-1.01238297942815,-0.529176855050705,-0.533974204732856,-0.523762568109944,0.249388058880109,0.289835603482651,"Terran",-1.51142254800357,-0.307923021745384,"K",-0.937573259310965,-0.529174165297381,-0.501243291239671,"non-habitable"
"Kepler-318 b",-0.00224185619668804,-0.1319596679662,-0.463794050187854,-0.704025112749366,-0.462638513284003,-0.454830264818009,-0.462397844471462,0.931744833011996,0.842260375003692,"Neptunian",0.428602478143112,-0.0978961672487404,"G",0.0560953250528372,-0.0605814677442308,-0.0661658954806837,"non-habitable"
"Kepler-32 f",-1.24532004981799,-0.884138544698388,-0.565972826880425,-1.35497668838729,-0.561974289292405,-0.5729850681849,-0.554009872669318,0.814958408325041,0.747934652103786,"Terran",-1.97742896374091,-0.304788292573792,"M",-0.958004855755626,-0.54749473860131,-0.51758573034214,"non-habitable"
"Kepler-323 b",-0.820347827373573,-0.764917108905102,-0.529844631632094,-1.11764385865052,-0.526851317311895,-0.531208097039409,-0.521617850089268,1.65805480840052,1.42815814007886,"Terran",0.683705847433163,-0.101030896420332,"G",0.166289480405566,-0.0224666178377103,-0.0338076978112869,"non-habitable"
"Kepler-324 b",-0.98456297444436,-0.821276333098292,-0.477799086919745,-0.731772930404767,-0.476253876834247,-0.471025040433511,-0.47495455988267,0.518900697175935,0.508491089580907,"Terran",-0.198491133554607,-0.20761168825445,"K",-0.555867966840579,-0.313957317412071,-0.300190983970846,"non-habitable"
"Kepler-325 c",-0.452139284068298,-0.550318524477187,-0.352311741747559,-0.213446304798244,-0.354258065028648,-0.325917288375927,-0.362444402915561,0.176965889250425,0.230906020240773,"Neptunian",0.435082472503231,-0.157456021508982,"G",-0.174892570211678,-0.159570553961317,-0.160127899613895,"non-habitable"
