"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"WASP-11 b",1.16372178561968,-0.471198806794051,-0.804332656231623,0.390203170560669,-0.688288235780342,-0.191938042396491,"non-habitable"
"WASP-117 b",0.713117683884241,-0.365678536987499,-0.336122549056654,0.493450831426936,0.738428902300549,-0.0884919797339653,"non-habitable"
"WASP-12 b",1.39992947798343,-0.544133573276619,-1.25428898384387,1.91655257379151,1.00011053547953,0.0274929996149273,"non-habitable"
"WASP-121 b",1.35227489171628,-0.535973049446623,-1.20782711896977,1.78010218259837,1.15486959078497,-0.0132584796157647,"non-habitable"
"WASP-129 b",1.27376835612414,-0.448017551227136,-0.607146735571552,0.580896395797911,0.592818619808563,-0.188803313224899,"non-habitable"
"WASP-133 b",1.34310109968675,-0.514352505262311,-1.02341765039744,1.34295082176743,0.378696597140202,-0.0195279379589481,"non-habitable"
"WASP-136 b",1.46634709806126,-0.440397652148377,-0.652581965655966,1.31942419470545,0.960562597126876,0.221846208253612,"non-habitable"
"WASP-138 b",1.36666586060766,-0.479203989670981,-0.814728550479385,1.17390535053967,0.972453446201103,-0.0446057713316816,"non-habitable"
"WASP-139 b",0.279514190254085,-0.449868362531735,-0.592913742021376,0.340689791657482,-0.0613526254759258,-0.220150604940816,"non-habitable"
"WASP-14 b",2.29346947194488,-0.502773507149521,-1.01183056032328,1.4170625853595,1.17023136493058,-0.0320668546453149,"non-habitable"
"WASP-156 b",0.320556743306927,-0.488825710952498,-0.791189580858696,0.421555259502155,-0.547611020857236,-0.232689521627183,"non-habitable"
"WASP-160 B b",0.677820380873422,-0.48906085826637,-0.798974632443789,0.64265996149856,-0.0753997433184238,-0.198207500739674,"non-habitable"
"WASP-168 b",0.869365125377217,-0.473355518591027,-0.75606323861046,0.920117107198976,0.697173184834302,-0.119839271449882,"non-habitable"
"WASP-172 b",0.921690845477555,-0.432801303251827,-0.629765529264391,1.31948156569148,1.56495903399308,0.127804333105861,"non-habitable"
"WASP-173 A b",1.8843880347766,-0.537507544452837,-1.1813404740727,1.42566826643742,0.486680434836152,-0.122974000621474,"non-habitable"
"WASP-18 b",2.41422575152963,-0.545863664580473,-1.29539575694056,1.81379829566553,1.12789470616045,-0.0665488755328234,"non-habitable"
"WASP-19 b",1.30493384523514,-0.557882198811744,-1.34062317460691,1.60235084682981,0.233220696681356,-0.157456021508982,"non-habitable"
"WASP-2 b",1.23228700136892,-0.521776540535412,-1.02764208470432,0.866081366946962,-0.191322998055015,-0.20761168825445,"non-habitable"
"WASP-28 b",1.22818694052724,-0.49026045962915,-0.842297851694929,1.05136594877595,0.85048892192317,-0.129243458964657,"non-habitable"
"WASP-3 b",1.68888405562037,-0.51413579395072,-1.08393735989642,1.52072904788838,1.0978923389141,-0.0195279379589481,"non-habitable"
"WASP-33 b",1.34711179208542,-0.531225469006023,-1.2213612389182,1.95721762085966,1.92166194106878,0.0149540829285605,"non-habitable"
"WASP-34 b",1.00327381493485,-0.475038456605713,-0.738755059629629,0.693662114327719,0.378696597140202,-0.185668584053308,"non-habitable"
"WASP-35 b",1.11390985078409,-0.494618586401928,-0.87418173122978,1.0363588092621,0.686816287784509,-0.132378188136249,"non-habitable"
"WASP-37 b",1.54849563662406,-0.490472214777368,-0.821560940253007,0.897545762545196,0.486680434836152,-0.157456021508982,"non-habitable"
"WASP-38 b",1.85154909889608,-0.396326647130536,-0.522054649132988,0.818135124915656,0.880703029684814,0.00554989541378545,"non-habitable"
"WASP-41 b",1.19788671679027,-0.505152505436262,-0.888868658932716,0.80126409649723,0.207520279841168,-0.210746417426041,"non-habitable"
"WASP-42 b",0.974982494544482,-0.463561307675832,-0.673752269986221,0.49991027796479,-0.0555090247514737,-0.191938042396491,"non-habitable"
"WASP-43 b",1.54327007812908,-0.563062948131272,-1.3330668343173,0.95954563689193,-1.22851077965814,-0.28284518837265,"non-habitable"
"WASP-44 b",1.21882844515865,-0.513806107055739,-0.981986526109375,0.926835624432822,0.0544872197298496,-0.179399125710124,"non-habitable"
"WASP-47 d",-0.187223887379278,-0.395013703927684,-0.388164788494999,0.429609366449385,0.215353411471961,-0.113569813106699,"non-habitable"
"WASP-50 b",1.5078047013318,-0.522222162640692,-1.06331672649541,0.972468143824679,0.0429999910905849,-0.191938042396491,"non-habitable"
"WASP-53 c",2.58149566727971,3.22163815176972,2.73105764911377,-2.97018711639566,-0.493473882585427,-0.220150604940816,"non-habitable"
"WASP-54 b",1.02758996971162,-0.482559693891611,-0.807715565935179,1.35041073419282,0.799803086905859,0.080783395531986,"non-habitable"
"WASP-58 b",1.25954351894427,-0.4580564811287,-0.670483515891051,0.842625685473107,0.486680434836152,-0.0884919797339653,"non-habitable"
"WASP-59 b",1.20497182340323,-0.432111888831048,-0.453025757290334,-0.159322838722831,-0.885405737828185,-0.279710459201058,"non-habitable"
"WASP-61 b",1.73470611266885,-0.457419655756606,-0.788940271817789,1.1361127109189,0.950636133965281,0.0149540829285605,"non-habitable"
"WASP-64 b",1.38580423837177,-0.533481536515214,-1.13974504167524,1.23117090899386,0.0429999910905849,-0.138647646479432,"non-habitable"
"WASP-65 b",1.47857114403066,-0.516967395035525,-1.00042357486679,1.07244829521818,0.268801780415942,-0.154321292337391,"non-habitable"
"WASP-69 b",0.697402293633587,-0.482741098833568,-0.787549516144728,0.406723681224463,-0.819002260469693,-0.201342229911266,"non-habitable"
"WASP-7 b",1.25470428288865,-0.450562776237828,-0.676255251243506,1.07325722974764,1.0978923389141,-0.0226626671305398,"non-habitable"
"WASP-72 b",1.66315890856493,-0.485363467707102,-1.01645159279421,1.57080424306742,0.950636133965281,0.212442020738837,"non-habitable"
"WASP-77 A b",1.66112028538735,-0.531201067923916,-1.18753760242562,1.21554854034754,0.00262652463164558,-0.129243458964657,"non-habitable"
"WASP-8 c",2.32472103409963,3.91831063633152,2.9630965846292,-2.77070759192041,0.268801780415942,-0.148051833994207,"non-habitable"
"WASP-81 b",1.1262286002672,-0.50349486164747,-0.936673225546379,1.20499225597915,0.561167205561998,-0.0696836047044151,"non-habitable"
"WASP-91 b",1.41051245242035,-0.508419899687445,-0.924601496827864,0.673652608040894,-0.53497880732392,-0.201342229911266,"non-habitable"
"WASP-93 b",1.45379554262368,-0.496338020157832,-0.934291713412412,1.4817596709344,1.38232584410946,0.00554989541378545,"non-habitable"
"WASP-94 B b",1.04920002488173,-0.51672956279417,-1.05344319047659,1.40743311936154,0.738428902300549,-0.0477405005032733,"non-habitable"
"WASP-96 b",0.931489556315187,-0.488825710952498,-0.840242919714098,0.852849904343976,0.201919130339376,-0.141782375651024,"non-habitable"
"Wolf 1061 c",-0.731764583320812,-0.388161088979268,-0.0390128396963469,-1.36593639640961,-2.93603048880611,-0.373752334348809,"habitable"
"Wolf 503 b",-0.605618281352761,-0.46123509389594,-0.586810798639301,0.109443355903104,-0.797902239213297,-0.254632625828325,"non-habitable"
"XO-1 b",1.18677294807771,-0.485334638508579,-0.77928330446635,0.750120781893451,0.432923225599828,-0.195072771568083,"non-habitable"
"XO-2 S b",0.646821762635819,-0.297323379029117,-0.0307294609368975,-0.0319806903770525,0.041850098664071,-0.157456021508982,"non-habitable"
"XO-6 b",1.9667701923,-0.405147177982435,-0.799379626649493,1.16425464914656,1.40083276894274,0.134073791449045,"non-habitable"
"YZ Cet b",-1.16479568279139,-0.559745042745577,-1.06076894245656,-0.630192498581034,-3.49141860075489,-0.417638542751093,"non-habitable"
"YZ Cet c",-1.10722198688776,-0.54687913664033,-0.887822678307156,-0.854885806305098,-3.49141860075489,-0.417638542751093,"non-habitable"
"alf Tau b",2.14730517586096,1.61476682137776,1.89894053957267,0.594571137477959,-1.73546067119752,13.6666996252104,"non-habitable"
"gam Lib b",1.28301716646992,1.3844993970649,1.66995902576921,-0.0899429535069977,-0.659896692415996,3.00862044179863,"non-habitable"
"nu Oph c",2.81646628024589,4.21995314472042,2.79454634590906,-1.03574996740493,-0.524891505156055,4.2625121104353,"non-habitable"
"ome Ser b",1.5217647284647,1.22587163121973,1.44706405926028,0.0665083317688531,-0.727214360090947,3.38478794238963,"non-habitable"
"psi 1 Dra B b",1.47249898805752,3.56085946044344,2.78245437014523,-2.24547325991367,0.912770199376836,-0.0216941298583931,"non-habitable"
"tau Boo b",1.95817974762822,-0.480141037831918,-0.854507673308939,1.26518599273473,1.0978923389141,-0.0132584796157647,"non-habitable"
"tau Cet f",-0.67942871670937,1.48553700094237,1.90519273086609,-1.99837630694883,-0.0217241507042608,-0.222344921630389,"non-habitable"
"Teegarden b",-1.09068682586854,-0.536548372812813,-0.680412472191388,-1.42793565140841,-3.80813234904043,-0.43738733653212,"habitable"
