"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"CoRoT-17 b.1",1.68888405562037,1.1686378134151,-0.486945341885846,-0.799020419162098,-0.485145648335505,-0.481601345925155,-0.483154961130185,1.38832801374709,1.21066608186541,"Jovian",0.422115714985428,0.0274929996149273,"G",0.521476172982522,0.14828554790116,0.132051856530151,"non-habitable"
"CoRoT-10 b",1.74677210828086,1.06025468996666,-0.351199831619404,-0.194567532168619,-0.321362518695788,-0.472148598488166,-0.252714026343785,-0.203735768724509,-0.172976825583546,"Jovian",-0.342395789130387,-0.223285334112408,"K",-0.634593443019549,-0.349955007032043,-0.333481680517172,"non-habitable"
"Kepler-80 c",-0.46818081173197,-0.513468262504716,-0.410379852501638,-0.361670691763732,-0.410710500943529,-0.393064561323597,-0.414507439604722,-0.35876326714908,-0.209522046808923,"Neptunian",-1.03404193333879,-0.257767354999917,"K",-0.826172737115854,-0.449213589507702,-0.424439630710456,"non-habitable"
"OGLE-TR-10 b",1.05070610357048,1.66720018127794,-0.493297361406075,-0.882245258648803,-0.491320930607291,-0.488946527005698,-0.488850090884491,1.22302711842231,1.07733712603841,"Jovian",0.645215100340353,-0.104165625591924,"G",0.134379456287283,-0.0347333321346589,-0.0448412765513809,"non-habitable"
"Kepler-1000 b",0.00672604463033754,-0.121121355621356,0.451675074986736,0.987569741454106,0.427358792463368,0.603775817332588,0.358398665571886,-0.722623845281949,-0.518383890978307,"Neptunian",1.14909911426788,0.00241516624219375,"F",0.861891952066227,0.273186959762942,0.236829475937213,"non-habitable"
"Kepler-667 b",0.00135701203072169,-0.127624343028263,-0.0947928661711309,0.408690077499675,-0.103904340211982,-0.0281343916542055,-0.13155666620122,-0.79446005328888,-0.581213553030608,"Neptunian",-0.0415067774850649,-0.198207500739674,"G",-0.484392289782797,-0.28352198585113,-0.272645484521433,"non-habitable"
"WASP-56 b",0.901456311472549,0.995224815897597,-0.481548196908154,-0.708493224220371,-0.479898672378825,-0.475360337525726,-0.478315958218926,0.817883643675907,0.750297977627171,"Jovian",0.268801780415942,-0.169994938195349,"G",-0.286100124359046,-0.202672775724903,-0.199019451867817,"non-habitable"
"GJ 3942 b",-0.444733200524625,-0.545061507910494,-0.452647195271335,-0.519735195082024,-0.450799444280221,-0.461720118690158,-0.437173526390243,-0.505677010152013,-0.336959512170671,"Superterran",-2.03018505475442,-0.279710459201058,"M",-0.938879685511116,-0.529140428735711,-0.498541847656443,"non-habitable"
"HAT-P-3 b.1",1.07273511081951,0.995224815897597,-0.49997835702063,-0.910087737569556,-0.497816035612094,-0.496672120800071,-0.494840175894727,0.746126359519806,0.692312408305175,"Jovian",-0.209258874675438,-0.198207500739674,"K",-0.530428375380825,-0.301816513793586,-0.288349412185499,"non-habitable"
"Kepler-1266 b",-0.442986961511859,-0.54381553707028,-0.21313927883088,0.207298441364075,-0.218957907301922,-0.164984700197841,-0.237664365320779,-0.752060204895664,-0.544030692789939,"Neptunian",-0.380437567018,-0.232689521627183,"K",-0.667786626097471,-0.366179760122828,-0.348839240072132,"non-habitable"
"K2-159 b",-0.532310117165033,-0.604510086201408,-0.360555547686895,-0.227271026870716,-0.362272497054101,-0.335450043623993,-0.369835681286845,-0.0729761081195142,0.0266582384177722,"Superterran",0.0716783187355032,-0.210746417426041,"G",-0.493689318620429,-0.289925147047698,-0.280047078744504,"non-habitable"
"Kepler-154 b",-0.532310117165033,-0.604510086201408,-0.153695188312436,0.286859914628492,-0.161167776592785,-0.096246308000579,-0.184367644876019,-0.430942467337732,-0.269863289184066,"Superterran",0.367794217177647,-0.157456021508982,"G",-0.201412385373775,-0.16895328045336,-0.168186116249376,"non-habitable"
"K2-196 b",-0.203290500748812,-0.346558252394116,-0.00491972870614623,0.49174004741969,-0.0165318139264608,0.075790740637116,-0.0509776979440025,-0.217587352170068,-0.0923893073131179,"Neptunian",0.743566648958829,0.0118193537569688,"F",0.651208838377358,0.193791414776263,0.168972915460378,"non-habitable"
"Kepler-1108 b",-0.81136153169859,-0.760581783967164,-0.47503159631353,-0.71912244273647,-0.473563388301668,-0.467824842515885,-0.47247326742977,0.572320167092475,0.551739917489076,"Terran",0.049894877844366,-0.20761168825445,"G",-0.489358927585414,-0.28753116723468,-0.277516181115121,"non-habitable"
"Kepler-221 d",-0.401492945387955,-0.513468262504716,-0.392679247046341,-0.335125495220269,-0.39350239339287,-0.372596401254133,-0.398637330188862,-0.00608342022949334,0.0814805904518686,"Neptunian",-0.140192073800123,-0.213881146597633,"K",-0.560039595007457,-0.316882372122164,-0.303646782064116,"non-habitable"
"HD 148284 b.1",2.92030464816109,1.23795331668129,1.07378948121747,1.55878179097864,1.11985825365987,0.716993689557096,1.30334147474257,-1.40995592071154,-1.23292774135344,"Jovian",0.237679497111028,-0.00698902127258133,"K",0.29776599556676,0.0530397624514601,0.0450946785502405,"non-habitable"
"WASP-105 b",1.54849563662406,1.03857806527697,-0.419964011562993,-0.455926065710082,-0.420027992389058,-0.404147238822649,-0.423100459394178,0.156996906963207,0.214640694731611,"Jovian",-0.348515819222287,-0.188803313224899,"K",-0.539366191661645,-0.303787767696286,-0.288647173217919,"non-habitable"
"K2-197 b.2",-0.449077946039448,-0.548150862008218,-0.407193419779295,-0.42652546162578,-0.407612726851705,-0.389379918152706,-0.41165052964887,0.32922114312166,0.354698522394637,"Neptunian",0.34264586645572,-0.179399125710124,"G",-0.294975639504297,-0.208395092351397,-0.205354934670022,"non-habitable"
"Kepler-1422 b",-0.609258717510122,-0.652198660518722,-0.267199562193766,-0.0179535177289303,-0.271514028767768,-0.22749750723524,-0.286134041354637,0.214190704288133,0.261207018762233,"Superterran",0.894752795930376,-0.0853572505623736,"F",0.341682658244977,0.0450445935705095,0.0268019402585138,"non-habitable"
"Kepler-1619 b.1",-1.28041841238325,-0.894976857043232,-0.23061844800537,0.107931124616827,-0.235950739768043,-0.185196801611448,-0.253335938137768,-0.189895724803251,-0.0695286712785894,"Subterran",0.542098631628499,-0.157456021508982,"G",-0.131506493944651,-0.144374030136859,-0.147060222856667,"non-habitable"
"Kepler-691 b.2",-0.587626694025666,-0.639192685704909,-0.445382867309578,-0.441090900891914,-0.444739599266381,-0.433540425938066,-0.445890641512131,-0.800909137512734,-0.586895738280178,"Superterran",-2.27914220421521,-0.314192480088567,"M",-0.976508548916806,-0.567085371751423,-0.536494899140886,"non-habitable"
"HD 564 b",0.75732868300507,1.37896971877274,1.3402121214754,1.76384726121748,1.29717171096167,1.4783740975124,1.26752215620912,-1.68446734613052,-1.58107961633209,"Jovian",0.594922989205739,-0.154321292337391,"G",-0.0965331331011561,-0.131249524135978,-0.135299843102812,"non-habitable"
"K2-193 b",-0.134968803382775,-0.279360715856081,-0.322685084784323,-0.137620393068535,-0.325455733906282,-0.291658394883381,-0.335881566473603,0.0666321681135209,0.140932882941586,"Neptunian",0.504852390059476,-0.163725479852166,"G",-0.1720794926587,-0.160433164163256,-0.161802652456952,"non-habitable"
"Kepler-939 b",-0.701115335052159,-0.704222559773974,-0.333644552780099,-0.134430952149042,-0.336110267981153,-0.304331415915357,-0.345707668562135,-0.140190858838359,-0.0285752133111013,"Superterran",0.124102877729379,-0.204476959082858,"G",-0.457320214681694,-0.27453274172717,-0.265893711135051,"non-habitable"
"HD 192310 c.1",0.083954755090957,-0.0227266700023823,1.31776559746578,1.80014454987404,1.33467212898129,1.06468461427597,1.48695146957216,-1.82198840095719,-1.93656154842394,"Neptunian",-0.232052271577887,-0.213151491362007,"K",-0.58056905470971,-0.325187007445596,-0.310670504645357,"non-habitable"
"Kepler-1604 b",-0.829409520092116,-0.769252433843039,-0.563172134884818,-1.37409137660678,-0.559251523158874,-0.569746477718821,-0.551498812326063,1.53700080326669,1.33055475915515,"Terran",-0.464709383925259,-0.232689521627183,"K",-0.68446184484964,-0.373733947990879,-0.355354551982992,"non-habitable"
"Kepler-795 b.1",-0.725510705100924,-0.717228534587787,-0.183655110273386,0.228345342309612,-0.190294100018015,-0.130890573696127,-0.211229281943276,-0.4177721930085,-0.258826458870725,"Superterran",0.303077629023933,-0.169994938195349,"G",-0.273663008002138,-0.198191905132638,-0.195175537081423,"non-habitable"
"Kepler-365 b",-0.601991974921204,-0.647863335580784,-0.367931532013853,-0.304786397465393,-0.369443253552281,-0.343979290166171,-0.376448883225849,0.370701601429017,0.388365910116883,"Superterran",0.709578703922328,-0.141782375651024,"F",0.0065771141899502,-0.0915614523192432,-0.0992619075939807,"non-habitable"
"2MASS J02192210-3925225 b",2.50545494220988,2.07905605038202,11.8299124461015,3.87383904298206,11.4890104920932,13.7610423531299,10.559963380138,-1.95615853122084,-7.04501000548456,"Jovian",-3.47518861691581,-0.383156521863584,"M",-1.02098921866194,-0.640514098484766,-0.610800346600188,"non-habitable"
"HD 102956 b",1.25470428288865,1.62444212057648,-0.406965975435787,-0.549179952579406,-0.40726947738775,-0.396980516196839,-0.405366336780955,1.58707930503739,1.37054072133138,"Jovian",-0.453489879461279,0.955372834406068,"G",2.12187716561118,1.19076285103751,1.16681589632985,"non-habitable"
"HATS-43 b",0.648598784223518,1.51546380845012,-0.479110304500251,-0.731410449698825,-0.475844637785514,-0.495800412090621,-0.458242452474153,0.467587654496849,0.458242218016939,"Jovian",-0.313103310139843,-0.217015875769225,"K",-0.610723681094828,-0.338586889546231,-0.322769739470705,"non-habitable"
"Kepler-240 b",-0.847761258688559,-0.777923083718915,-0.482485222364755,-0.757046331128686,-0.48080962623719,-0.47644387035082,-0.479156081827085,0.360559317449016,0.380135994492288,"Terran",-0.453489879461279,-0.238958979970366,"K",-0.698094030106113,-0.380986530431552,-0.362521050737381,"non-habitable"
"Kepler-18 c.1",-0.0686293207593963,0.0197767048616185,-0.419506774598347,-0.470517602460296,-0.419583477489065,-0.403618511180779,-0.422690507278345,0.450933241160169,0.453427241249521,"Neptunian",-0.0205624270021288,-0.122974000621474,"G",-0.226236533083438,-0.169451609375726,-0.16336371368914,"non-habitable"
"KELT-21 b",1.91149712861984,2.39553477085147,-0.472561200448662,-0.817317546730674,-0.471161728209153,-0.464968191192588,-0.470258345868191,1.83067573190739,1.56732463906273,"Jovian",2.16329401475474,0.0431666454728857,"A",1.72038102882717,0.70418979019683,0.629253530125382,"non-habitable"
"Kepler-1060 b.1",-0.499374432432921,-0.582833461511719,-0.0423237096714311,0.475299133606363,-0.0528950744318119,0.032538509996411,-0.084513571731312,-0.629172613898612,-0.437759378469847,"Superterran",0.483468091959986,-0.160590750680574,"G",-0.168025629262274,-0.158077229965191,-0.159311738986085,"non-habitable"
"WASP-88 b",0.869365125377217,2.12240929976139,-0.46449211896237,-0.67631477880061,-0.463317159140495,-0.455637479206939,-0.46302372293982,1.54174041153198,1.33437639274688,"Jovian",1.12692914695277,0.0933223122183528,"F",1.20168134170107,0.450848660602,0.40320022987966,"non-habitable"
"K2-285 d.1",-0.483032663195181,-0.563324499291,-0.324004042313355,-0.314778228488039,-0.326737993039826,-0.293183576261906,-0.337064124909441,-0.417293507946348,-0.258425528928918,"Superterran",-0.46595724769549,-0.223285334112408,"K",-0.660727527514532,-0.36151260257678,-0.34344601740406,"non-habitable"
"Kepler-238 d.1",-0.318731529572571,-0.448438388435651,-0.33016855327483,-0.194841132046935,-0.332730983951362,-0.300311931132484,-0.342591137174696,0.427340384955815,0.434302740715612,"Neptunian",0.434002942899185,-0.0226626671305398,"G",0.34542275376024,0.0666894847350981,0.0544406696746866,"non-habitable"
"Wolf 1061 b",-0.926539847061579,-0.808890124116708,-0.507235094990428,-0.682575990459451,-0.503899431226235,-0.520514785274848,-0.489430977134492,-0.929155995906308,-0.708092403020102,"Terran",-2.93603048880611,-0.373752334348809,"M",-1.01535325344812,-0.62617421233043,-0.596356725304234,"non-habitable"
"Kepler-316 b.1",-1.05384170092698,-0.836449970381074,-0.532236726513237,-1.01238297942815,-0.529176855050705,-0.533974204732856,-0.523762568109944,0.249388058880109,0.289835603482651,"Terran",-1.51142254800357,-0.307923021745384,"K",-0.937573259310965,-0.529174165297381,-0.501243291239671,"non-habitable"
"Kepler-1251 b.1",-0.669506468815287,-0.686881260022223,-0.0668612562462688,0.454279459756784,-0.0767498934974919,0.00416442797565154,-0.106513584664366,-0.757058402030449,-0.548398680332077,"Superterran",0.207520279841168,-0.191938042396491,"G",-0.387386680143624,-0.24528994243141,-0.238908416781996,"non-habitable"
"51 Peg b",0.923667063751259,1.70906294517018,-0.471486943154557,-0.747856943182056,-0.470107253122966,-0.465576267421267,-0.467861476300371,1.01258942756141,0.907479279444439,"Jovian",0.479182381623122,-0.0947614380771487,"G",0.0922228749676037,-0.0467674636886027,-0.0538258734914912,"non-habitable"
"HD 116029 c.1",1.38543639083014,1.5918071016157,1.86437938683716,2.10090638384857,1.8018477233049,2.16818781945603,1.67736911558871,-1.20319768291649,-0.963127739177796,"Jovian",-0.663760631583473,1.06195362624019,"K",2.13183268742336,1.21317134323721,1.20130867889447,"non-habitable"
"HD 200964 b.1",1.49312357399912,1.56524211767396,1.71749903500991,1.87870273361149,1.66347381314112,1.91249623876977,1.60729570482566,-1.07050491393628,-0.83500215451379,"Jovian",-0.457227462500155,1.07135781375496,"G",2.29980281576226,1.3412458174062,1.31347494391811,"non-habitable"
"Kepler-211 c",-0.880618455202006,-0.793096721001697,-0.449868362531735,-0.583720784703464,-0.44910029101762,-0.438727244797442,-0.44991227230548,0.267785116974875,0.304791292235798,"Terran",-0.283948355031249,-0.213881146597633,"K",-0.595093602293754,-0.331401582111504,-0.316122721733787,"non-habitable"
"Kepler-334 c.1",-0.820347827373573,-0.764917108905102,-0.347867116130664,-0.213613601820364,-0.349937105735414,-0.320777729234564,-0.358459415225124,0.24738585133644,0.288207605314286,"Terran",0.516582441516245,-0.135512917307841,"G",-0.053214656227066,-0.110352328010141,-0.11455022767729,"non-habitable"
"Kepler-357 d.1",-0.238454995225984,-0.379073189428648,-0.0571376737031172,0.50475311773129,-0.0672968578596525,0.0154083283294844,-0.0977955597773826,-0.997109003238403,-0.763939584542006,"Neptunian",-0.390292747077479,-0.210746417426041,"K",-0.611059758270717,-0.337670907933915,-0.321058360569278,"non-habitable"
"WASP-20 b.1",0.729816722293194,2.12674462469933,-0.45450149735579,-0.681382815840944,-0.453604514477682,-0.444084787252228,-0.454066274652003,1.07631593107496,0.95896196848739,"Jovian",0.634771111952584,-0.0352015838169066,"F",0.406651182095852,0.0856467012037425,0.0689100686580314,"non-habitable"
"K2-233 d",-0.424962827302719,-0.530809562256467,-0.248437713901141,0.124368026796922,-0.253274206176162,-0.20580217511667,-0.269312436805589,-0.717595819010285,-0.514016052378538,"Neptunian",-0.497235615581812,-0.238958979970366,"K",-0.706192463101116,-0.384762768215418,-0.365781851354388,"non-habitable"
"Kepler-54 d.2",-0.784849451113693,-0.747575809153351,-0.30603926509999,0.0456060258925479,-0.309273063990256,-0.272409940210639,-0.32095716287768,-1.0629329704451,-0.825639176445298,"Superterran",-1.44093711086912,-0.298518834230609,"M",-0.922662342200006,-0.516521221144034,-0.48889051416162,"non-habitable"
"Kepler-490 b",0.700305662606023,1.20982340032551,-0.491378871879572,-0.860142327814342,-0.489455820727844,-0.486728074601953,-0.487130000643755,1.19405533556067,1.0539644690911,"Jovian",0.743566648958829,-0.119839271449882,"F",0.116309429378041,-0.0462227823720467,-0.0569899722076897,"non-habitable"
"HD 141399 c",1.4070112891272,1.58646219900154,0.690544218588286,1.27330127832258,0.660704346485645,0.823788835341655,0.615298495911629,-1.31652268781711,-1.08187023890107,"Jovian",0.268801780415942,-0.0824282223190217,"K",0.0404402417327693,-0.0619568694381779,-0.0650106521135739,"non-habitable"
"HAT-P-25 b",1.01070208035478,1.41791899734652,-0.485770841315704,-0.81254167238845,-0.483975685526952,-0.483155308480973,-0.479846317345553,0.786047320884026,0.724423274362664,"Jovian",0.178338978209572,-0.182533854881716,"G",-0.36321902003401,-0.234013454239563,-0.227805399360921,"non-habitable"
"HD 175607 b.1",-0.34922793370031,-0.4731288761055,-0.222768708692622,0.217240591652876,-0.226274922529486,-0.22070117161029,-0.212265322292328,-0.680347289546477,-0.485248543329833,"Superterran",0.0337948842998387,-0.251497896656733,"G",-0.634439913618599,-0.355447097097377,-0.342442429254552,"non-habitable"
"K2-37 c",-0.398603050427811,-0.511300600035747,-0.442012021530794,-0.554041135194933,-0.441462543188017,-0.429642536052667,-0.442868389450279,0.354918078728794,0.375557896053342,"Neptunian",0.0579292488424351,-0.204476959082858,"G",-0.476606048873918,-0.281896920864709,-0.272207167076977,"non-habitable"
"K2-3 b",-0.559550161631694,-0.621851385953158,-0.41562369084489,-0.33447894857876,-0.415808435837159,-0.399128293033743,-0.41920898998257,-0.780178292817199,-0.568655687809019,"Superterran",-1.98379982250089,-0.295384105059017,"M",-0.950341624553135,-0.539929201436926,-0.50981546225662,"non-habitable"
